English words/sentences,French words/sentences
I can't believe you're still hungry.,Je n'arrive pas à croire que tu aies encore faim.
"If we were supposed to talk more than listen, we would have been given two mouths and one ear.","Si on était censé parler plus qu'on écoute, on serait doté de deux bouches et d'une seule oreille."
I'm powerful.,Je suis puissante.
Tom's birthday was the day before yesterday.,L'anniversaire de Tom était le jour d'avant hier.
My school grades have been average.,Mes notes scolaires ont été moyennes.
Why don't you mind your own business?,Pourquoi ne t'occupes-tu pas de tes oignons ?
It's as you say.,C'est comme tu le dis.
This table is made out of wood.,Cette table est en bois.
Tom takes good care of the birds.,Tom s'occupe bien des oiseaux.
I don't want you to be hurt.,Je ne veux pas que tu sois blessé.
I wanted to impress him.,Je voulais l'impressionner.
I'm more than a friend.,Je suis plus qu'une amie.
We try to go to Boston at least once a year.,Nous essayons d'aller à Boston au moins une fois par an.
There must be a spy among us.,Il doit y avoir un espion parmi nous.
He couldn't pass the examination.,Il a raté son examen.
What's your area of specialization?,Quel est votre domaine de spécialisation ?
I only need two of these.,Je n'en ai besoin que de deux.
Your effort will be rewarded in the long run.,Vos efforts seront récompensés sur le long terme.
"If that happens, call me.","Si ça se produit, appelez-moi !"
What did you think of the wedding?,Qu'avez-vous pensé du mariage ?
It's a group effort.,C'est un effort collectif.
It was proved that he was a thief.,Il fut prouvé qu'il était un voleur.
"Tom doesn't have Mary's address in Boston, but he has her phone number.",Tom n'a pas l'adresse de Mary à Boston mais a son numéro de téléphone.
The king always wears a crown.,Le roi porte toujours une couronne.
I didn't know you were rich.,Je ne savais pas que tu étais riche.
It's just your imagination.,Ce n'est que ton imagination.
Have you checked the engine?,Avez-vous vérifié le moteur ?
Could you do me a favor?,Pouvez-vous m'accorder une faveur ?
I think it must've been Tom who broke the window.,Selon moi ça a dû être Tom qui a cassé la vitre.
I had a great time here.,J'ai passé un bon moment ici.
All of the students were present.,Tous les étudiants étaient présents.
That was only a year ago.,C'était seulement il y a un an.
She was a medical student.,Elle était étudiante en médecine.
I saw a figure approaching in the distance.,J'ai vu une silhouette s'approcher.
This lawn mower runs on gasoline.,Cette tondeuse à gazon fonctionne à l'essence.
I'll lend you some books of my brother's.,Je vous prêterai quelques livres de mon frère.
"Room service, please.","Service de chambre, s'il vous plaît."
"If I were in your place, I would not do so.","Si j'étais à ta place, je ne ferais pas cela."
Tom maintained that he was innocent.,Tom a maintenu qu'il était innocent.
Why do you want to die?,Pourquoi désires-tu mourir ?
Whales are not fish. They are mammals.,Les baleines ne sont pas des poissons. Ce sont des mammifères.
"If you don't leave, I'm calling the cops.","Si vous ne partez pas, j'appelle les flics."
Today is not your day.,Ce n'est pas ton jour.
Are you able to swim well?,Êtes-vous capable de nager correctement ?
I'll lend you one if you like.,Je t'en prêterai un si tu veux.
Tom sat in the darkness.,Tom s'est assis dans l'obscurité.
"When your husband finds out, he won't be happy.","Lorsque ton mari le découvrira, il ne sera pas content."
She was injured in the traffic accident.,Elle a été blessée dans l'accident de circulation.
She sued him.,Elle le poursuivit en justice.
I think I'll stay in Boston for a few more days.,Je pense que je vais rester à Boston pour quelques jours de plus.
Maybe he will be a good teacher.,Peut-être sera-t-il un bon instituteur.
I'm not sure I can trust you.,Je ne suis pas sûr de pouvoir me fier à toi.
I've got a wife and three children.,J'ai une femme et trois enfants.
The two politicians met face to face for the first time.,Les deux politiciens se sont rencontrés en face à face pour la première fois.
What do you think now?,Que pensez-vous désormais ?
Their wedding is tomorrow.,Leur mariage a lieu demain.
We're obedient.,Nous sommes obéissantes.
His short stature makes him feel insecure.,Sa petite stature le fait se sentir peu sûr de lui.
I just wanted to drop by to say hi.,Je voulais juste passer pour dire bonjour.
Look at this.,Regardez ça !
You're going to miss your flight.,Tu vas rater ton vol.
Take the road on the right.,Prenez la route à droite.
Tom is there to help Mary.,Tom est là-bas pour aider Mary.
Where's the shirt I bought you?,Où est la chemise que je t'ai achetée ?
I'm impressed with your French.,Je suis impressionnée par ton français.
I felt my phone vibrate in my pocket.,J'ai senti mon téléphone vibrer dans ma poche.
Tom tiptoed past his parents' bedroom.,Tom traversa la chambre de ses parents sur la pointe des pieds.
She knew better than to argue with him.,Elle n'est pas stupide au point de se disputer avec lui.
I still don't understand what you're talking about.,Je ne comprends toujours pas de quoi vous parlez.
She was a bundle of nerves last night.,C'était une boule de nerfs hier soir.
We're on our own.,Nous sommes seules.
Slow down.,Ralentis !
He had dinner by himself.,Il dîna seul.
The amount of time you spend practicing the trumpet is up to you.,La somme de temps que vous consacrez à pratiquer la trompette est à votre discrétion.
It is a pity you cannot come.,Il est dommage que vous ne puissiez pas venir.
Tom was impatient and restless.,Tom était impatient et agité.
We can save you some time.,Nous pouvons vous faire gagner du temps.
Is he busy?,Est-il occupé ?
You look fine.,Vous avez l'air en forme.
We can work on it.,Nous pouvons y travailler.
Tom laughed.,Tom rit.
You can't tell anyone about this.,Tu ne peux en parler à quiconque.
I want to go out.,Je veux aller dehors.
This is unexpected.,C'est inattendu.
I want to be noticed.,Je veux être remarqué.
Don't you like swimming?,N'aimes-tu pas nager ?
I think you'll regret it if you don't go with us.,Je pense que vous regretterez de ne pas être venus avec nous.
This could have unintended consequences.,Ça pourrait avoir des conséquences involontaires.
How did you know my name?,D'où connaissiez-vous mon nom ?
She is a selfish person.,Elle est une personne égoïste.
My father quit drinking.,Mon père cessa de boire.
Go away.,Pars d'ici.
Tom should've said yes.,Tom aurait dû dire oui.
I am going to sleep.,Je vais aller rejoindre les bras de Morphée.
It was extremely funny.,C'était extrêmement amusant.
I want to travel with you.,Je veux voyager avec toi.
Take a seat.,Prenez place !
I read a book last night.,J'avais lu un livre hier soir.
He has no hat on.,Il est découvert.
They put their clothes on.,Ils mirent leurs vêtements.
The road was blocked by fallen rocks.,La route était bloquée par des éboulements de roches.
The date of manufacture is shown on the lid.,La date de fabrication est indiquée sur le couvercle.
Tom no longer goes out with Mary.,Tom ne sort plus avec Mary.
He deserves to be promoted.,Il mérite d'être promu.
It's all your own fault.,Tout est de ta propre faute.
You're the only person I know that likes getting up early in the morning.,Vous êtes la seule personne que je connaisse qui aime se lever tôt le matin.
That was awesome.,C'était génial.
I have nothing to lose.,Je n'ai rien à perdre.
Everyone knows what Tom is doing.,Tout le monde sait ce que Tom fait.
It's outdated.,C'est démodé.
This door is locked from the inside.,Cette porte est verrouillée de l'intérieur.
Put the desk against the wall.,Mettez le bureau contre le mur.
I'm not entirely sure.,Je n'en suis pas entièrement sûre.
How was your trip?,Comment fut votre voyage ?
"Tom has a plan, right?","Tom a un plan, n'est-ce pas ?"
I have a rough idea what needs to be done.,J'ai une vague idée de ce qui doit être fait.
We accepted his invitation.,Nous acceptâmes son invitation.
Some people are fascinated by shiny new things.,Certaines personnes sont fascinées par les nouvelles choses étincelantes.
It's strawberry season.,C'est la saison des fraises.
Would you care to join us?,Cela vous intéresserait-il de vous joindre à nous ?
I don't know either girl.,Je ne connais aucune des deux filles.
Does Tom know Mary is here?,Tom sait-il que Mary est ici ?
I'm definitely going crazy.,Je deviens sans aucun doute fou.
"If you want me to help you, all you have to do is ask.","Si vous voulez que je vous aide, tout ce que vous avez à faire est de demander."
Tom stood in line.,Tom resta dans l'alignement.
Tell me what to write and I'll write it for you.,Dites-moi quoi écrire et je l'écrirai pour vous.
Tom whispered something in Mary's ear.,Tom a chuchoté quelque chose à l'oreille de Mary.
We admired the beauty of the scenery.,On a admiré la beauté de la vue.
Don't hold it upside down.,Ne le tenez pas à l'envers.
I don't know what I was expecting.,Je ne sais pas ce que j'attendais.
There are lots of animals in the park.,Il y a de nombreux animaux dans le parc.
"I'm sorry, my father is out.","Je suis désolé, mon père est dehors."
I didn't expect to be here so soon.,Je ne pensais pas être là si tôt.
There are six apples in the box.,Il y a six pommes dans la boîte.
Tom is reprimanding Mary.,Tom réprimande Marie.
This is a hard question to answer.,C'est une question à laquelle il est difficile de répondre.
You're the only one I trust.,Tu es le seul en qui j'ai confiance.
The only useful answers are those that raise new questions.,Les seules réponses utiles sont celles qui posent de nouvelles questions.
Try not to spend so much time complaining about things you can't change.,Essaye de ne pas passer tant de temps à te plaindre de choses que tu ne peux pas changer.
You have to see it.,Tu dois la voir.
Tom is going to get angry if you keep doing what you're doing.,Tom va s'énerver si tu continues ce que tu es en train de faire.
Do you really want to know?,Voulez-vous vraiment le savoir ?
Come to my house this afternoon.,Venez chez moi cet après-midi.
Mary slapped Tom.,Mary a giflé Tom.
I was busy all day.,J'ai été occupé toute la journée.
Everybody has to do that.,Tout le monde doit le faire.
I remember the first time we met.,Je me souviens de la première fois que nous nous sommes rencontrés.
No one told me that he had failed.,Personne ne m'a dit qu'il avait échoué.
Do you prefer white rice or brown rice?,Vous préférez le riz blanc ou le riz brun ?
I feel cold.,J'ai froid.
I've always been a hard worker.,J'ai toujours été un travailleur acharné.
Kids are smarter than you think.,Les enfants sont plus malins que vous ne pensez.
I laughed so much my stomach hurts.,J'ai tellement ri que mon estomac me fait mal.
